WS1,WS2,WS3
87.81951614,87.88953439,82.15410485
82.82441634,82.16957925,83.3254273
82.9333289,86.6112337,82.46573818
92.92710584,84.32762914,83.27410371
88.16057661,81.32840537,81.71376159
85.93340677,87.05627564,86.19658924
85.7715977,85.35521227,84.0041243
85.99140231,82.29282849,84.70347307
92.61087006,85.93223888,83.14019347
85.36084792,80.3532139,85.1600866
88.20041274,85.76032968,81.13054909
82.19253847,82.88301383,82.44705221
85.88443164,86.36905963,84.41780455
84.22524571,87.45074264,86.7105929
87.99796984,86.13384154,81.54572504
84.88067615,82.42729005,83.89821182
86.91054778,84.28466646,76.49876556
88.04141415,84.65162613,82.39694378
92.98458879,82.70952081,86.59336592
92.29572436,82.62187355,81.57903994
85.62236774,85.64097613,84.14020175
87.98563712,85.67731876,82.4936985
84.84086875,83.18925006,82.31933504
88.90937693,81.26792404,85.85021427
87.89956576,85.50483051,85.60375574
88.09429019,80.56560843,85.07286338
89.34029882,84.73152174,84.80096477
88.78131735,83.8356751,86.83782312
85.46968786,84.14531831,81.51837979
90.57556177,84.72234729,83.22854665
90.22336984,86.31331869,85.02291332
86.13715227,82.23203996,83.07475962
91.99100363,88.4441893,84.62816911
90.36264706,81.79514675,83.0034905
87.19383264,87.51897654,87.49057156
